1660774758,86720943,"[-0.112060546875, 0.012451171875, 1.19580078125]","[10.56671142578125, -4.95147705078125, 21.21734619140625]","[-122, 350, -1111]"
1660774758,506660938,"[0.01904296875, 0.043212890625, 1.09619140625]","[3.9825439453125, 7.01141357421875, 22.92633056640625]","[-89, 357, -1072]"
1660774758,926703453,"[-0.023681640625, 0.0537109375, 1.180908203125]","[10.78033447265625, 1.190185546875, 23.97918701171875]","[-103, 364, -1118]"
1660774759,346742630,"[-0.0380859375, 0.116455078125, 1.283935546875]","[9.66644287109375, 9.43756103515625, 21.7437744140625]","[-70, 374, -1091]"
1660774759,766656160,"[-0.011962890625, 0.111328125, 1.037841796875]","[3.4332275390625, 6.85882568359375, 25.45928955078125]","[-103, 417, -1070]"
1660774760,186751842,"[-0.0751953125, 0.074951171875, 1.01611328125]","[3.8909912109375, 0.1678466796875, 24.81842041015625]","[-96, 431, -1098]"
1660774760,606726408,"[-0.046142578125, 0.031494140625, 1.0888671875]","[-4.12750244140625, 0.0457763671875, 30.29632568359375]","[-87, 467, -1116]"
1660774761,26786804,"[-0.00537109375, 0.107421875, 1.228271484375]","[3.53240966796875, 5.9661865234375, 22.02606201171875]","[-104, 444, -1069]"
1660774761,446775436,"[-0.0087890625, 0.114990234375, 1.0849609375]","[3.54766845703125, 9.3536376953125, 25.4974365234375]","[-104, 478, -1142]"
1660774761,866740465,"[-0.051513671875, 0.07177734375, 1.1474609375]","[3.6773681640625, 6.8359375, 27.374267578125]","[-99, 494, -1123]"
1660774762,286775112,"[-0.012451171875, 0.009521484375, 0.98486328125]","[1.129150390625, 10.01739501953125, 32.15789794921875]","[-174, 509, -1126]"
1660774762,706781864,"[0.009033203125, 0.104248046875, 1.20263671875]","[1.76239013671875, 3.0975341796875, 24.7802734375]","[-134, 518, -1157]"
1660774763,126701116,"[-0.027587890625, 0.140869140625, 1.13037109375]","[1.18255615234375, 10.5438232421875, 26.06201171875]","[-203, 504, -1184]"
1660774763,546826839,"[-0.026123046875, 0.21875, 1.171142578125]","[3.50189208984375, 5.16510009765625, 26.2451171875]","[-211, 558, -1180]"
1660774763,966741800,"[-0.026611328125, 0.028076171875, 1.266845703125]","[4.7607421875, 2.81524658203125, 27.77862548828125]","[-205, 509, -1163]"
1660774764,386675596,"[-0.0419921875, 0.126220703125, 1.16162109375]","[3.68499755859375, 11.9171142578125, 25.58135986328125]","[-248, 533, -1239]"
1660774764,806843280,"[0.02099609375, 0.021484375, 1.141845703125]","[4.39453125, 7.6751708984375, 27.6336669921875]","[-261, 525, -1224]"
1660774765,226818323,"[-0.0732421875, 0.14599609375, 1.000732421875]","[3.84521484375, 5.2032470703125, 26.71051025390625]","[-274, 531, -1242]"
1660774765,646875143,"[0.076416015625, 0.041748046875, 1.014404296875]","[4.17327880859375, 15.228271484375, 31.524658203125]","[-334, 509, -1239]"
1660774766,66884756,"[-0.037841796875, 0.068115234375, 1.227294921875]","[7.537841796875, 0.762939453125, 26.78680419921875]","[-345, 527, -1298]"
1660774766,493139505,"[0.037841796875, -0.037353515625, 1.188720703125]","[3.60870361328125, 4.058837890625, 26.16119384765625]","[-356, 504, -1311]"
1660774766,906823635,"[-0.004638671875, 0.09912109375, 1.04638671875]","[1.19781494140625, 9.1705322265625, 26.63421630859375]","[-352, 506, -1277]"
1660774767,326839923,"[0.02685546875, 0.0986328125, 0.811279296875]","[-2.2735595703125, 9.62066650390625, 26.0162353515625]","[-390, 441, -1293]"
1660774767,746801137,"[-0.0263671875, -0.02099609375, 1.12451171875]","[2.23541259765625, 4.82940673828125, 25.26092529296875]","[-403, 464, -1350]"
1660774768,166857719,"[0.0068359375, 0.05224609375, 1.166015625]","[1.44195556640625, 7.1563720703125, 27.24456787109375]","[-389, 454, -1290]"
1660774768,586810350,"[-0.014404296875, 0.05908203125, 1.109619140625]","[0.335693359375, 4.2877197265625, 25.56610107421875]","[-389, 420, -1285]"
1660774769,6878614,"[-0.025634765625, 0.11572265625, 0.99169921875]","[6.4239501953125, 10.467529296875, 21.33941650390625]","[-378, 390, -1296]"
1660774769,426898002,"[-0.135498046875, 0.105224609375, 1.139892578125]","[2.92205810546875, 6.29425048828125, 32.012939453125]","[-376, 359, -1236]"
1660774769,846882820,"[-0.018310546875, -0.00341796875, 1.165283203125]","[0.6866455078125, 7.89642333984375, 26.4434814453125]","[-399, 401, -1315]"
1660774770,266694545,"[-0.00341796875, 0.065185546875, 1.2919921875]","[6.9732666015625, 0.0762939453125, 22.92633056640625]","[-364, 386, -1305]"
1660774770,686914920,"[0.047119140625, 0.041259765625, 1.21142578125]","[3.448486328125, 10.6353759765625, 26.0009765625]","[-382, 353, -1255]"
1660774771,106709003,"[-0.08544921875, -0.00537109375, 1.250244140625]","[3.82232666015625, 7.24029541015625, 24.31488037109375]","[-359, 321, -1263]"
1660774771,526710271,"[0.00634765625, 0.0185546875, 1.004638671875]","[3.12042236328125, 6.195068359375, 25.2685546875]","[-324, 298, -1219]"
1660774771,946664810,"[0.021240234375, 0.03662109375, 1.19482421875]","[-7.05718994140625, 8.2244873046875, 28.75518798828125]","[-327, 351, -1258]"
1660774772,366739749,"[0.047607421875, 0.06396484375, 1.15478515625]","[-2.8533935546875, 16.36505126953125, 28.08380126953125]","[-257, 315, -1230]"
1660774772,786704063,"[0.173828125, 0.240966796875, 1.635009765625]","[5.584716796875, 4.5318603515625, 25.84075927734375]","[-280, 285, -1215]"
1660774773,213250875,"[-0.080810546875, 0.072509765625, 1.286865234375]","[4.34112548828125, 5.51605224609375, 25.5126953125]","[-257, 324, -1186]"
1660774773,626680850,"[-0.015625, 0.057861328125, 1.0810546875]","[1.57928466796875, 3.7841796875, 24.8260498046875]","[-155, 274, -1115]"
1660774774,46673297,"[0.017578125, 0.042724609375, 1.299072265625]","[-2.74658203125, 14.54925537109375, 28.26690673828125]","[-163, 316, -1146]"
1660774774,466668367,"[0.02685546875, 0.07177734375, 0.99072265625]","[-1.04522705078125, 4.608154296875, 26.14593505859375]","[-162, 324, -1131]"
1660774774,886723279,"[-0.119873046875, 0.136962890625, 1.079345703125]","[1.64031982421875, 8.39996337890625, 29.2816162109375]","[-143, 317, -1119]"
1660774775,306673765,"[0.0107421875, 0.04248046875, 1.206298828125]","[1.91497802734375, 2.60162353515625, 25.74920654296875]","[-144, 362, -1139]"
1660774775,726713657,"[0.01123046875, 0.072021484375, 1.182373046875]","[0.6256103515625, 8.11767578125, 24.84130859375]","[-93, 344, -1043]"
1660774776,146668910,"[-0.05126953125, 0.0224609375, 1.125]","[6.08062744140625, 1.28936767578125, 23.98681640625]","[-77, 374, -1084]"
1660774776,566690206,"[-0.06396484375, 0.177001953125, 1.12060546875]","[3.23486328125, 11.566162109375, 25.58135986328125]","[-99, 376, -1111]"
1660774776,986687183,"[-0.08740234375, 0.02685546875, 1.18310546875]","[1.8463134765625, 1.7242431640625, 27.2064208984375]","[-59, 423, -1083]"
1660774777,406681537,"[-0.027099609375, 0.010009765625, 1.0810546875]","[-1.73187255859375, 16.6778564453125, 26.06201171875]","[-65, 402, -1077]"
1660774777,826726198,"[0.114501953125, 0.10498046875, 1.196044921875]","[2.593994140625, 8.9111328125, 24.9176025390625]","[-81, 360, -1025]"
1660774778,246626615,"[-0.020263671875, 0.149658203125, 1.43408203125]","[3.22723388671875, 3.66973876953125, 25.68817138671875]","[-84, 486, -1084]"
1660774778,666675090,"[-0.0498046875, 0.15869140625, 1.087890625]","[6.70623779296875, 3.7841796875, 30.61676025390625]","[-114, 447, -1101]"
1660774779,86818933,"[-0.051025390625, 0.01025390625, 1.07421875]","[1.9683837890625, 6.77490234375, 27.88543701171875]","[-155, 507, -1119]"
1660774779,506708383,"[-0.017333984375, 0.08349609375, 0.968994140625]","[5.36346435546875, 0.762939453125, 27.4200439453125]","[-104, 507, -1133]"
1660774779,926800966,"[-0.055419921875, 0.145751953125, 1.245849609375]","[2.92205810546875, 5.62286376953125, 24.14703369140625]","[-126, 430, -1050]"
1660774780,346649169,"[-0.035400390625, 0.065185546875, 1.17626953125]","[4.15802001953125, 3.11279296875, 23.4832763671875]","[-168, 534, -1187]"
1660774780,766681909,"[-0.0859375, 0.067626953125, 1.07568359375]","[1.97601318359375, 5.27191162109375, 29.11376953125]","[-201, 518, -1137]"
1660774781,186733961,"[-0.049072265625, -0.027587890625, 1.08154296875]","[3.1890869140625, 4.50897216796875, 23.99444580078125]","[-211, 527, -1199]"
1660774781,606731414,"[0.01025390625, 0.03759765625, 1.149169921875]","[4.2877197265625, 7.4462890625, 23.12469482421875]","[-261, 525, -1171]"
1660774782,26670694,"[-0.07373046875, 0.1396484375, 0.965576171875]","[2.7618408203125, 6.47735595703125, 24.69635009765625]","[-252, 467, -1178]"
1660774782,446645259,"[-0.09423828125, 0.08447265625, 1.342529296875]","[0.67901611328125, 11.199951171875, 28.7017822265625]","[-296, 512, -1223]"
1660774782,866704702,"[-0.01611328125, 0.0751953125, 1.175048828125]","[4.39453125, 9.54437255859375, 25.9246826171875]","[-338, 520, -1243]"
1660774783,286734104,"[-0.258544921875, -0.053955078125, 1.15234375]","[3.7384033203125, 5.6915283203125, 23.4222412109375]","[-352, 484, -1266]"
1660774783,706786632,"[0.017578125, 0.083251953125, 1.111328125]","[9.04083251953125, 15.472412109375, 24.35302734375]","[-375, 533, -1311]"
1660774784,196762561,"[0.02587890625, 0.0185546875, 1.218017578125]","[2.73895263671875, 5.5084228515625, 25.93231201171875]","[-335, 402, -1185]"
1660774784,616774797,"[-0.107421875, 0.0380859375, 0.9921875]","[3.28826904296875, 3.94439697265625, 25.665283203125]","[-422, 466, -1306]"
1660774785,36726474,"[-0.068603515625, 0.029296875, 1.01904296875]","[5.01251220703125, 8.3465576171875, 27.34375]","[-418, 480, -1325]"
1660774785,456664085,"[-0.05908203125, 0.09521484375, 1.154296875]","[2.93731689453125, 3.13568115234375, 24.5208740234375]","[-371, 446, -1300]"
1660774785,876689434,"[-0.09619140625, 0.010498046875, 0.938232421875]","[2.7313232421875, 10.78033447265625, 24.55902099609375]","[-428, 434, -1337]"
1660774786,296734809,"[-0.1865234375, 0.117431640625, 1.201416015625]","[6.21795654296875, -0.2899169921875, 25.03204345703125]","[-426, 407, -1319]"
1660774786,716753244,"[-0.09765625, 0.040283203125, 1.25244140625]","[2.3956298828125, 2.655029296875, 26.87835693359375]","[-376, 395, -1328]"
1660774787,136700868,"[-0.042236328125, 0.03759765625, 1.0859375]","[4.150390625, -9.521484375, 26.46636962890625]","[-377, 389, -1285]"
1660774787,556704998,"[0.099365234375, 0.135498046875, 1.3251953125]","[2.06756591796875, 6.8359375, 25.20751953125]","[-387, 341, -1285]"
1660774787,976727724,"[0.0166015625, 0.0478515625, 0.964111328125]","[3.90625, 6.3934326171875, 26.25274658203125]","[-371, 333, -1303]"
1660774788,396711826,"[-0.08740234375, -0.0029296875, 1.076171875]","[3.91387939453125, 9.59014892578125, 22.796630859375]","[-361, 345, -1266]"
1660774788,816764593,"[0.073486328125, 0.04296875, 1.158203125]","[4.58526611328125, 10.85662841796875, 19.95849609375]","[-323, 321, -1280]"
1660774789,243307352,"[-0.046630859375, -0.013916015625, 0.963623046875]","[1.99127197265625, 4.03594970703125, 26.83258056640625]","[-285, 307, -1234]"
